db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,delete,10,20,2,500000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,726,0.726,1377410.4683195592
LMDB,get,100,22,0.22,4545454.545454546
LMDB,delete,10,13,1.3,769230.7692307692
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1231,1.231,812347.6848090983
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1240,1.24,806451.6129032258
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1248,1.248,801282.0512820513
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,786,0.786,1272264.631043257
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,13,1.3,769230.7692307692
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,812,0.812,1231527.0935960591
LMDB,get,100,22,0.22,4545454.545454546
LMDB,delete,10,12,1.2,833333.3333333334
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,578,0.578,1730103.806228374
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,10,1,1000000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1364,1.364,733137.8299120234
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1216,1.216,822368.4210526316
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,900,0.9,1111111.111111111
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1129,1.129,885739.5925597874
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,20,2,500000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,244,0.244,4098360.655737705
LMDB,get,100,7,0.07,14285714.285714284
LMDB,delete,10,5,0.5,2000000
LMDB,range,10,1,0.1,10000000
LMDB,put,1000,1237,1.237,808407.4373484235
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1198,1.198,834724.5409015026
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,32,3.2,312500
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,1274,1.274,784929.3563579278
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1329,1.329,752445.4477050414
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1099,1.099,909918.1073703367
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,582,0.582,1718213.0584192441
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,9,0.9,1111111.111111111
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1258,1.258,794912.559618442
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1179,1.179,848176.4206955046
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1425,1.425,701754.3859649122
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1346,1.346,742942.0505200594
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1884,1.884,530785.5626326965
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1813,1.813,551571.9801434088
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,15,0.15,6666666.666666667
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,3556,3.556,281214.848143982
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3999,3.999,250062.51562890722
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4457,4.457,224366.1655822302
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,72,7.2,138888.88888888888
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4479,4.479,223264.12145568206
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4335,4.335,230680.5074971165
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,12,1.2,833333.3333333334
LMDB,put,1000,4329,4.329,231000.23100023103
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3262,3.262,306560.39239730226
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,40,4,250000
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3572,3.572,279955.2071668533
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,40,4,250000
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3632,3.632,275330.3964757709
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4225,4.225,236686.3905325444
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3448,3.448,290023.2018561485
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1398,1.398,715307.582260372
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1362,1.362,734214.3906020557
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1582,1.582,632111.2515802782
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2933,2.933,340947.8349812479
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,32,3.2,312500
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3623,3.623,276014.3527463428
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,40,4,250000
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4565,4.565,219058.05038335157
LMDB,get,100,61,0.61,1639344.262295082
LMDB,delete,10,49,4.9,204081.6326530612
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,5413,5.413,184740.43968224645
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,55,5.5,181818.18181818182
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,4147,4.147,241138.17217265491
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3921,3.921,255036.98036215254
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3589,3.589,278629.1446085261
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3387,3.387,295246.53085326246
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3322,3.322,301023.47983142687
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,4900,4.9,204081.6326530612
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,51,5.1,196078.43137254904
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3894,3.894,256805.34155110424
LMDB,get,100,65,0.65,1538461.5384615385
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3979,3.979,251319.42699170645
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3655,3.655,273597.81121751026
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3961,3.961,252461.49962130777
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3529,3.529,283366.39274582034
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3418,3.418,292568.7536571094
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1328,1.328,753012.048192771
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1333,1.333,750187.5468867217
LMDB,get,100,15,0.15,6666666.666666667
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1324,1.324,755287.0090634441
LMDB,get,100,15,0.15,6666666.666666667
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1344,1.344,744047.619047619
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1328,1.328,753012.048192771
LMDB,get,100,15,0.15,6666666.666666667
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,15,0.15,6666666.666666667
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1677,1.677,596302.9218843172
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2251,2.251,444247.001332741
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,25,2.5,400000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3721,3.721,268744.96103198064
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3638,3.638,274876.3056624519
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3480,3.48,287356.3218390805
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3157,3.157,316756.41431738995
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3226,3.226,309981.401115933
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3357,3.357,297885.01638367586
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,4613,4.613,216778.66897897245
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,54,5.4,185185.18518518517
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,4320,4.32,231481.48148148146
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,48,4.8,208333.33333333334
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4349,4.349,229937.9167624741
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4215,4.215,237247.9240806643
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4300,4.3,232558.13953488372
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3821,3.821,261711.59382360638
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4142,4.142,241429.26122646063
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4137,4.137,241721.05390379505
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4290,4.29,233100.2331002331
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3757,3.757,266169.8163428267
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3186,3.186,313873.1952291274
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2739,2.739,365096.75063891936
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2424,2.424,412541.25412541255
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,26,2.6,384615.3846153846
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2714,2.714,368459.83787767135
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3729,3.729,268168.4097613301
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3243,3.243,308356.46006783843
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3243,3.243,308356.46006783843
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3112,3.112,321336.76092544984
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2458,2.458,406834.8250610252
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2077,2.077,481463.64949446317
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1909,1.909,523834.4683080147
LMDB,get,100,23,0.23,4347826.0869565215
